gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0.607960199004975,0.006987075928917609,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2577114427860696,0.002925225017309023,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.2112676056338028,1,0,1,1,0,1,0,1,0,0.49751243781094523,0.12647703669513038,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.46478873239436624,1,1,0,0,0,1,1,0,0,0.46517412935323377,0.24679206092776368,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.02816901408450704,1,0,0,1,0,0,1,0,0,0.6517412935323383,0.02636164320332333,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.15492957746478872,1,1,1,0,0,0,0,0,1,0.6039800995024875,0.10484075698130627,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.056338028169014086,1,1,0,0,0,0,0,0,1,0.5582089552238805,0.03646434341103162,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.32238805970149254,0.0036752827140549274,True,False,False,True,False,False,False,False,False,True
0,1,1,0,0.8169014084507042,0,0,0,1,0,0,1,1,1,0.31840796019900497,0.34371682437110546,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.35211267605633806,1,1,0,0,0,1,0,0,1,0.6194029850746269,0.23886452804061856,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0.020398009950248763,0.00017309023771059284,False,False,True,True,False,False,True,False,False,False
0,0,1,1,0.9859154929577465,1,0,1,1,1,0,1,1,1,0.8597014925373135,0.8388645280406185,False,True,False,False,True,False,True,False,False,False
0,0,1,1,0.8732394366197184,1,0,0,0,0,0,0,0,1,0.008955223880596996,0.13365451188552965,False,False,True,False,False,True,False,False,False,True
1,0,1,1,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.0390260789291484,False,False,True,True,False,False,False,False,False,True
1,0,0,1,0.18309859154929578,1,1,1,0,0,1,0,0,1,0.6741293532338308,0.13215439649203786,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.8873239436619719,1,1,0,1,1,0,0,1,1,0.7422885572139303,0.6879702284791138,False,True,False,False,True,False,False,False,True,False
1,0,1,0,0.7746478873239437,1,1,1,0,0,0,1,1,1,0.7935323383084577,0.6060235402723286,False,True,False,False,True,False,False,False,True,False
0,0,0,1,0.35211267605633806,0,0,0,1,0,0,1,0,1,0.21592039800995028,0.11596468959150705,True,False,False,False,True,False,True,False,False,False
0,0,0,0,0.7464788732394366,1,0,1,1,0,0,1,0,1,0.46815920398009947,0.4031963997230556,True,False,False,False,False,True,True,False,False,False
0,0,1,0,0.02816901408450704,1,0,0,0,1,1,0,0,1,0.37363184079601985,0.015664666512808678,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.014084507042253521,0,0,0,0,0,0,0,1,1,0.16368159203980104,0.005013847219016847,True,False,False,True,False,False,False,False,True,False
1,0,1,0,0.5492957746478874,1,1,0,0,0,1,0,0,1,0.6029850746268656,0.3586487422109393,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.3802816901408451,1,0,0,0,0,0,1,1,1,0.7149253731343282,0.2977325178859912,False,True,False,False,True,False,True,False,False,False
0,0,1,0,0.295774647887324,1,0,1,1,0,1,1,1,1,0.8592039800995025,0.24945188091391648,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.9577464788732395,1,1,0,0,0,0,0,0,0,0.056716417910447736,0.1955111931687053,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.36619718309859156,1,0,0,1,0,0,0,0,0,0.3144278606965174,0.15201361643203326,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.9859154929577465,0,0,1,1,1,1,1,1,0,0.48308457711442776,0.5389279944611124,True,False,False,False,True,False,True,False,False,False
1,0,1,1,0.8591549295774649,1,0,1,0,1,1,1,0,1,0.5223880597014925,0.48980498499884606,True,False,False,False,True,False,True,False,False,False
0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.010447761194029848,5.769674590353109e-05,False,False,True,True,False,False,False,False,False,True
0,0,1,1,0.5070422535211268,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.08161781675513502,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.676056338028169,0,0,0,1,0,1,1,1,1,0.3786069651741293,0.31869374567274406,True,False,False,False,True,False,False,True,False,False
0,1,1,0,0.5633802816901409,0,0,0,1,1,0,1,1,1,0.35522388059701493,0.25347334410339256,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.8732394366197184,1,1,1,1,1,0,1,1,0,0.8955223880597015,0.7802100161550889,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.22535211267605634,1,1,0,0,1,0,1,0,0,0.6965174129353233,0.1663801061620125,False,True,False,True,False,False,False,False,True,False
0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.011940298507462671,7.500576967459007e-05,False,False,True,True,False,False,False,False,False,True
0,1,0,0,0.7605633802816901,1,1,1,0,0,0,1,1,1,0.8014925373134327,0.6460823909531502,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.295774647887324,1,0,0,0,0,0,0,0,1,0.5074626865671642,0.17715208862220172,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.19718309859154928,0,0,1,1,1,1,0,0,0,0.2751243781094527,0.07785021924763444,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.47887323943661975,1,0,0,0,0,0,0,0,0,0.009950248756218888,0.06910339256865913,False,False,True,True,False,False,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.0001615508885298867,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.9577464788732395,0,0,0,1,1,0,0,0,1,0.17412935323383083,0.2854200323101777,True,False,False,False,True,False,True,False,False,False
1,0,1,0,0.8732394366197184,1,1,0,1,0,0,0,0,1,0.6298507462686567,0.5781502423263328,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.8028169014084507,1,1,0,1,1,0,0,1,1,0.7567164179104477,0.6452054004154165,False,True,False,False,True,False,False,False,True,False
0,0,0,0,0.9154929577464789,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.1939014539579968,False,False,True,False,True,False,True,False,False,False
1,0,1,1,0.5915492957746479,1,1,0,0,1,0,1,1,1,0.8064676616915423,0.4836314331871682,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.35211267605633806,0,0,1,1,0,1,0,0,0,0.20497512437810944,0.11612624048003695,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.7746478873239437,1,1,0,0,1,1,1,1,1,0.845273631840796,0.6756231248557582,False,True,False,False,False,True,False,False,True,False
0,1,0,0,0.943661971830986,1,1,0,1,1,0,0,1,1,0.772636815920398,0.7482575582737133,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.23943661971830985,1,0,0,0,0,0,1,0,0,0.37512437810945276,0.12277867528271406,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.46478873239436624,1,1,1,1,0,1,0,0,0,0.4417910447761194,0.26033925686591275,True,False,False,True,False,False,False,False,True,False
0,1,1,0,0.5211267605633804,0,0,0,0,0,0,0,0,1,0.06567164179104479,0.10811793214862682,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.014084507042253521,1,0,1,1,0,1,0,0,0,0.4104477611940298,0.012889453034848834,True,False,False,False,False,True,False,False,False,True
0,0,1,1,0.26760563380281693,0,0,1,0,1,1,0,0,1,0.2104477611940298,0.09307639049157627,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.8873239436619719,1,1,0,1,0,1,0,1,1,0.5164179104477612,0.5148742210939303,True,False,False,False,True,False,False,False,False,True
0,1,0,1,0.7746478873239437,1,0,1,0,0,0,1,1,0,0.7616915422885572,0.6052965612739442,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.943661971830986,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.16225478882991,False,False,True,False,False,True,False,True,False,False
0,0,1,0,0.22535211267605634,1,1,0,1,1,0,1,1,1,0.8388059701492537,0.19890376182783293,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.09734594968843757,False,False,True,False,False,True,False,True,False,False
1,1,0,0,0.3802816901408451,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.36160858527579043,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.014084507042253521,1,1,1,0,0,0,0,0,0,0.38258706467661696,0.010933533348719132,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.9014084507042254,1,1,0,1,1,1,1,1,1,0.9044776119402985,0.7987999076852066,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.22535211267605634,1,0,1,0,1,0,1,0,1,0.7079601990049752,0.17547311331640897,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.7042253521126761,1,0,0,0,1,0,1,1,1,0.753731343283582,0.563922224786522,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.8309859154929577,1,1,0,1,0,0,1,0,1,0.7129353233830846,0.6268059081467805,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.2112676056338028,1,1,0,0,0,0,0,0,1,0.553233830845771,0.14601892453265639,False,True,False,True,False,False,True,False,False,False
0,1,1,0,0.323943661971831,1,1,1,0,0,0,0,0,1,0.6029850746268656,0.20233671820909302,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.372636815920398,0.004258019847680591,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.9859154929577465,1,0,1,1,1,1,1,0,0,0.5880597014925373,0.6382760212324026,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.7323943661971831,1,1,1,1,1,1,0,1,1,0.8537313432835821,0.6401569351488575,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.23943661971830985,1,1,1,0,1,0,0,0,1,0.42139303482587065,0.13126586660512346,True,False,False,True,False,False,False,False,False,True
1,0,0,1,0.9295774647887325,1,1,0,1,0,1,1,1,1,0.8791044776119402,0.8338218324486499,False,True,False,False,True,False,True,False,False,False
1,1,0,0,0.04225352112676056,1,1,0,0,0,0,1,1,1,0.7567164179104477,0.046809369951534736,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.1267605633802817,0,0,0,0,1,0,0,0,0,0.11194029850746268,0.02728479113777983,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.5915492957746479,1,1,0,0,0,0,0,0,0,0.05970149253731341,0.12221901684744982,False,False,True,False,False,True,False,False,False,True
1,0,1,0,0.5915492957746479,1,1,0,1,0,0,0,0,0,0.618905472636816,0.39004154165705057,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.8309859154929577,0,0,1,0,1,0,1,1,0,0.3517412935323383,0.37136510500807757,True,False,False,False,False,True,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0.5736318407960199,0.006588968382183245,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.08450704225352114,1,1,0,0,1,0,1,0,1,0.718407960199005,0.06631087006692823,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.28169014084507044,1,0,0,1,1,0,0,1,1,0.7144278606965173,0.2127971382414032,False,True,False,True,False,False,False,False,True,False
0,1,0,1,0.0,1,0,0,0,1,0,0,0,1,0.31741293532338305,0.0036175859681513963,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.056338028169014086,1,0,0,1,0,0,0,0,1,0.5611940298507463,0.042101315485806604,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.49295774647887325,1,1,1,1,1,1,1,1,1,0.7427860696517413,0.3877740595430418,True,False,False,False,False,True,False,True,False,False
0,1,1,0,0.7323943661971831,1,1,1,0,0,1,0,0,1,0.4159203980099502,0.3705111931687053,True,False,False,False,True,False,False,False,True,False
1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0.5592039800995025,0.006421647819063005,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.7323943661971831,1,0,0,1,1,1,0,1,1,0.7582089552238807,0.5797311331640895,False,True,False,False,True,False,False,True,False,False
1,0,1,0,0.6901408450704226,1,1,0,0,1,0,1,1,0,0.5716417910447761,0.44511885529656126,True,False,False,False,True,False,True,False,False,False
0,0,1,0,0.9154929577464789,1,1,0,1,0,1,1,1,1,0.8537313432835821,0.7928917609046849,False,True,False,False,True,False,False,False,True,False
1,0,1,1,0.7464788732394366,1,1,0,1,1,0,0,0,1,0.4134328358208955,0.3724498038310639,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.060581583198707586,False,False,True,True,False,False,True,False,False,False
1,0,0,0,0.04225352112676056,1,0,0,0,0,0,0,0,1,0.2691542288557213,0.02055735056542811,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.5633802816901409,1,1,1,1,1,1,1,1,1,0.9577114427860697,0.5202688668359104,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.4084507042253521,1,0,1,0,0,1,0,1,0,0.47810945273631833,0.21978998384491116,True,False,False,True,False,False,True,False,False,False
1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.06915422885572137,0.0007385183475651972,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.7464788732394366,1,1,1,1,1,0,1,1,0,0.908457711442786,0.7039176090468497,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.012254788829909994,False,False,True,False,False,True,False,True,False,False
0,1,1,0,0.7605633802816901,1,1,0,1,1,1,1,1,1,0.9487562189054725,0.7239672282483268,False,True,False,False,False,True,False,False,True,False
1,0,0,1,0.8732394366197184,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.13804523424878837,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.943661971830986,1,0,0,1,1,0,0,0,0,0.6104477611940298,0.6280463881837064,False,True,False,False,True,False,False,True,False,False
1,0,1,1,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5313432835820896,0.01349526886683591,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.01128548349873067,False,False,True,False,True,False,False,False,False,True
1,0,0,0,0.16901408450704225,1,1,0,0,0,0,0,0,1,0.5646766169154228,0.11316062774059545,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.0,1,0,1,1,1,1,1,0,1,0.5656716417910447,0.613610662358643,True,False,False,False,False,True,True,False,False,False
0,0,1,0,0.22535211267605634,1,0,0,0,1,0,1,1,1,0.7800995024875622,0.1811043157165936,False,True,False,False,True,False,True,False,False,False
0,1,0,0,0.19718309859154928,1,0,0,1,0,0,0,0,1,0.5587064676616916,0.12179783060235402,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.9014084507042254,1,1,0,1,1,0,1,0,1,0.7681592039800995,0.7159589199169167,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.8028169014084507,1,0,0,0,0,0,0,0,0,0.020398009950248763,0.128398338333718,False,False,True,False,False,True,False,True,False,False
0,1,1,1,0.943661971830986,1,1,0,1,1,0,0,0,1,0.6606965174129353,0.6536810523886454,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.9154929577464789,1,0,1,1,0,1,0,0,1,0.39751243781094525,0.4375721209323794,True,False,False,False,False,True,False,True,False,False
1,1,1,0,0.971830985915493,1,1,1,0,0,0,0,1,1,0.7223880597014924,0.7444380336948997,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.25352112676056343,0,0,0,1,0,0,0,1,1,0.21343283582089556,0.07976575121163167,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.22535211267605634,0,0,0,0,1,1,1,1,0,0.36169154228855727,0.10570043849526888,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.295774647887324,1,1,1,0,0,0,1,1,1,0.8208955223880597,0.23957996768982232,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.6619718309859155,1,1,0,1,0,0,1,1,1,0.8034825870646766,0.5452977152088623,False,True,False,False,True,False,False,False,True,False
0,0,0,0,0.8732394366197184,1,1,0,1,0,0,0,1,0,0.718407960199005,0.6700553888760674,False,True,False,False,True,False,False,True,False,False
0,0,1,0,0.9295774647887325,1,1,0,1,1,0,0,1,1,0.7452736318407961,0.73267943687976,False,True,False,False,False,True,False,False,True,False
1,1,1,0,0.9295774647887325,1,1,1,0,1,0,1,1,1,0.8835820895522387,0.8220286175859681,False,True,False,False,True,False,False,True,False,False
1,0,1,0,0.9295774647887325,1,1,0,0,0,0,0,0,1,0.06965174129353235,0.1978248326794369,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.04225352112676056,1,1,0,0,0,1,1,1,1,0.8218905472636816,0.04390145395799677,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.5492957746478874,1,1,0,1,0,1,1,0,0,0.5223880597014925,0.33498153704131084,True,False,False,False,True,False,False,True,False,False
0,0,0,0,0.056338028169014086,1,1,0,1,1,0,1,1,0,0.854228855721393,0.06036233556427417,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.4084507042253521,1,1,0,0,0,1,0,1,1,0.7129353233830846,0.31206438956842836,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.9681592039800994,0.9357027463651051,False,True,False,False,True,False,False,True,False,False
1,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06616915422885569,0.21237018232171706,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.0,1,0,0,1,0,0,0,0,1,0.30199004975124377,0.0034387260558504497,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,1,1,1,0.6975124378109452,0.008025617355181168,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.8169014084507042,1,1,0,1,0,0,0,0,1,0.6064676616915423,0.5275271174705747,False,True,False,False,False,True,False,True,False,False
1,0,1,1,0.943661971830986,1,1,0,0,0,0,1,0,1,0.6442786069651741,0.6539349180706209,False,True,False,False,True,False,False,False,True,False
1,0,1,0,0.7323943661971831,1,0,1,1,1,0,1,1,1,0.8741293532338307,0.6636222017078237,False,True,False,False,True,False,True,False,False,False
1,1,0,0,0.09859154929577466,1,0,0,0,1,0,0,0,1,0.5552238805970149,0.06708400646203555,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.08450704225352114,1,0,1,1,0,1,1,1,1,0.599502487562189,0.06372605585045003,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.004875375028848373,False,False,True,True,False,False,False,False,False,True
0,0,1,0,0.647887323943662,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.10664089545349643,False,False,True,False,True,False,True,False,False,False
1,0,1,0,0.014084507042253521,1,0,1,1,0,0,1,0,0,0.717412935323383,0.019813062543272558,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.7042253521126761,1,1,0,0,0,1,0,0,1,0.6218905472636815,0.47289406877452106,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.23943661971830985,1,0,1,0,1,1,1,0,1,0.4985074626865671,0.14781906300484654,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.4507042253521127,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.07742326332794831,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.17150357719824602,False,False,True,False,False,True,False,False,False,True
1,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9616915422885571,0.9782944841910918,False,True,False,False,False,True,False,False,True,False
1,0,0,0,0.0,1,0,1,0,0,0,0,0,1,0.300497512437811,0.0034214170320793907,True,False,False,True,False,False,True,False,False,False
0,0,1,1,0.6619718309859155,1,1,0,0,0,0,0,0,0,0.0800995024875622,0.14150126932840987,False,False,True,False,False,True,True,False,False,False
0,0,1,1,0.08450704225352114,0,0,1,0,0,1,0,0,1,0.1616915422885572,0.03005423494114932,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.7323943661971831,1,1,0,0,0,0,0,0,0,0.06318407960199005,0.14541887837525966,False,False,True,False,False,True,False,False,False,True
0,1,1,0,0.6338028169014085,0,0,0,1,1,1,1,1,1,0.4144278606965174,0.32285368105238865,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.14084507042253522,1,0,1,0,0,1,0,0,1,0.36169154228855727,0.06912647126702055,True,False,False,False,True,False,False,False,False,True
0,1,1,0,0.014084507042253521,1,0,0,0,1,0,1,1,1,0.7686567164179104,0.01879183014078006,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.8028169014084507,1,1,1,1,1,0,1,1,1,0.9194029850746269,0.7509635356565889,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.002232864066466651,False,False,True,True,False,False,False,False,False,True
0,0,1,1,0.971830985915493,0,0,1,0,1,1,1,1,0,0.4104477611940298,0.4761135471959382,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.08450704225352114,1,0,1,1,1,0,1,0,0,0.5094527363184079,0.0528790676205862,True,False,False,False,True,False,False,False,True,False
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.953731343283582,0.930948534502654,False,True,False,False,False,True,False,True,False,False
0,0,1,0,0.7746478873239437,1,0,0,0,0,0,1,1,0,0.7109452736318408,0.5693687975998154,False,True,False,True,False,False,False,False,False,True
1,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.7562189054726368,0.7882471728594508,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.5774647887323944,1,1,0,0,1,1,1,1,1,0.5990049751243781,0.38709900761597044,True,False,False,False,False,True,False,True,False,False
1,1,0,0,0.5915492957746479,1,0,1,1,0,1,1,1,1,0.8945273631840797,0.5287214401107777,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.03919916916685899,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.4084507042253521,1,0,1,1,1,0,0,0,1,0.6572139303482587,0.2792291714747288,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.33802816901408456,1,1,0,0,0,1,0,0,1,0.3666666666666667,0.16700900069236094,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.11267605633802817,1,0,0,0,0,1,1,1,1,0.772636815920398,0.09331294714978076,False,True,False,True,False,False,True,False,False,False
0,0,0,1,0.9859154929577465,1,1,1,0,1,0,1,1,0,0.8800995024875623,0.8496942072467113,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.9859154929577465,1,1,1,1,0,1,0,0,1,0.4835820895522387,0.545799676898223,True,False,False,False,True,False,False,True,False,False
1,0,1,0,0.9859154929577465,1,0,1,1,1,1,1,1,1,0.6621890547263681,0.6955111931687054,True,False,False,False,True,False,True,False,False,False
1,0,1,1,0.8028169014084507,1,1,0,1,0,0,1,0,1,0.48308457711442776,0.45598892222478654,True,False,False,True,False,False,True,False,False,False
1,0,0,1,0.8450704225352113,1,1,0,0,0,0,0,0,1,0.06716417910447761,0.1707304408031387,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.295774647887324,1,1,0,0,0,0,1,0,1,0.6557213930348259,0.208071774751904,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.26760563380281693,1,0,0,0,1,0,0,0,1,0.3119402985074627,0.10627740595430418,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.023880597014925342,0.06654742672513271,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.4084507042253521,1,1,0,1,0,1,0,0,1,0.6497512437810945,0.29441495499653814,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.014084507042253521,1,0,0,0,0,0,1,1,1,0.7094527363184079,0.019241864758827602,False,True,False,True,False,False,True,False,False,False
1,1,1,0,0.7605633802816901,1,1,0,0,0,0,0,0,0,0.3323383084577114,0.3253807985229633,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.9577464788732395,0,0,1,0,1,1,1,1,0,0.417910447761194,0.4658089083775675,True,False,False,False,False,True,True,False,False,False
1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0.5104477611940298,0.0058562197092084005,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.7183098591549296,1,1,0,0,0,0,0,0,1,0.06766169154228854,0.14440918532194785,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.02816901408450704,1,0,0,1,0,1,1,1,1,0.7925373134328358,0.034214170320793914,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.5915492957746479,1,0,0,0,0,0,0,0,1,0.009452736318407956,0.08740480036925918,False,False,True,False,True,False,False,False,False,True
0,1,1,0,0.22535211267605634,1,1,0,0,1,0,1,1,1,0.817910447761194,0.18505077313639512,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.35211267605633806,1,0,0,0,0,1,1,0,0,0.4099502487562189,0.1717285945072698,True,False,False,False,True,False,False,True,False,False
1,0,1,0,0.11267605633802817,1,0,0,0,0,0,1,1,0,0.708457711442786,0.0962727902146319,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.619718309859155,1,1,0,0,1,0,0,1,1,0.7069651741293532,0.4815774290330025,False,True,False,True,False,False,False,True,False,False
1,1,0,0,0.619718309859155,1,1,0,0,1,0,1,1,1,0.8348258706467663,0.5442591737825987,False,True,False,False,True,False,True,False,False,False
1,0,0,0,0.4507042253521127,1,1,1,0,0,1,0,0,0,0.40945273631840795,0.22317101315485807,True,False,False,False,True,False,False,False,True,False
1,0,1,0,0.7323943661971831,1,1,0,1,1,1,1,1,1,0.9024875621890548,0.6576736672051696,False,True,False,False,True,False,True,False,False,False
1,1,1,1,0.9014084507042254,1,1,0,0,1,1,1,1,1,0.8522388059701492,0.7787099007615971,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.5915492957746479,1,1,0,0,0,1,1,1,1,0.8134328358208955,0.4838160627740596,False,True,False,False,True,False,False,False,True,False
1,0,1,0,0.1267605633802817,1,0,0,0,1,0,1,1,1,0.49303482587064673,0.07319986152780983,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.7183098591549296,1,0,0,0,0,0,0,0,1,0.025870646766169153,0.12148626817447496,False,False,True,False,True,False,False,True,False,False
0,0,0,0,0.14084507042253522,1,1,0,0,1,0,0,0,0,0.3532338308457711,0.06798984537272099,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0.36619718309859156,1,1,0,0,0,0,0,1,1,0.6666666666666666,0.26176436648972995,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.323943661971831,1,0,0,0,0,0,1,1,1,0.717412935323383,0.2561389337641357,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.6069651741293532,0.006975536579736903,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.9014084507042254,1,1,1,1,1,0,1,1,1,0.9233830845771144,0.8179321486268175,False,True,False,True,False,False,False,True,False,False
